iter	RMSE
45309	0.06792697357
45310	0.06792698076
45311	0.06792689096
45312	0.06792677601
45313	0.06792670057
45314	0.0679266431
45315	0.06792660718
45316	0.06792651019
45317	0.06792642757
45318	0.06792619408
45319	0.06792619049
45320	0.06792615816
45321	0.06792603603
45322	0.06792600011
45323	0.06792599292
45324	0.06792568041
45325	0.06792564808
45326	0.06792552594
45327	0.06792545051
45328	0.06792545769
45329	0.06792545051
45330	0.06792542177
45331	0.06792534993
45332	0.06792537866
45333	0.06792517391
45334	0.06792514517
45335	0.06792515595
45336	0.06792509847
45337	0.06792520265
45338	0.06792519546
45339	0.06792505178
45340	0.06792502663
45341	0.06792497993
45342	0.06792492246
45343	0.06792487217
45344	0.06792484702
45345	0.06792473566
45346	0.06792443751
45347	0.06792433693
45348	0.06792433693
45349	0.06792435129
45350	0.06792418246
45351	0.06792411061
45352	0.06792403518
45353	0.06792414294
45354	0.06792390586
45355	0.06792385197
45356	0.06792371547
45357	0.06792361129
45358	0.06792361847
45359	0.06792359692
45360	0.06792350352
45361	0.0679234676
45362	0.06792339216
45363	0.0679234209
45364	0.0679232341
45365	0.06792315148
45366	0.06792313711
45367	0.06792318381
45368	0.067923094
45369	0.06792309041
45370	0.06792301856
45371	0.0679230473
45372	0.06792292516
45373	0.06792298264
45374	0.06792287846
45375	0.06792275273
45376	0.06792278865
45377	0.06792254078
45378	0.06792242942
45379	0.06792242583
45380	0.06792236117
45381	0.06792229291
45382	0.06792226058
45383	0.06792226058
45384	0.06792208815
45385	0.06792207019
45386	0.06792201989
45387	0.06792179717
45388	0.06792179358
45389	0.06792176843
45390	0.0679216391
45391	0.06792160318
45392	0.0679216391
45393	0.06792164629
45394	0.0679215457
45395	0.0679214056
45396	0.0679213086
45397	0.06792136249
45398	0.06792136249
45399	0.06792143434
45400	0.06792143434
45401	0.06792135531
45402	0.06792129783
45403	0.06792129424
45404	0.06792129064
45405	0.06792121879
45406	0.06792106073
45407	0.0679210751
45408	0.06792096733
45409	0.06792092422
45410	0.06792080926
45411	0.06792075537
45412	0.06792063682
45413	0.06792071945
45414	0.06792065119
45415	0.06792054701
45416	0.06792058294
45417	0.06792057575
45418	0.06792058294
45419	0.06792043924
45420	0.06792038535
45421	0.06792028476
45422	0.06792013747
45423	0.06792003689
45424	0.06792007281
45425	0.067919983
45426	0.06791985367
45427	0.067919886
45428	0.06791994348
45429	0.06791982493
45430	0.06791982493
45431	0.06791968482
45432	0.06791968123
45433	0.06791963094
45434	0.06791953035
45435	0.06791941898
45436	0.06791937228
45437	0.0679193148
45438	0.06791924654
45439	0.06791925013
45440	0.06791920343
45441	0.06791926809
45442	0.06791909925
45443	0.06791904895
45444	0.06791903099
45445	0.0679191208
45446	0.06791932557
45447	0.06791937946
45448	0.06791935791
45449	0.06791938665
45450	0.06791931839
45451	0.06791942616
45452	0.06791933994
45453	0.06791935791
45454	0.0679193615
45455	0.0679192645
45456	0.06791916391
45457	0.0679189771
45458	0.06791904177
45459	0.06791891603
45460	0.06791885496
45461	0.06791885496
45462	0.06791888729
45463	0.06791882981
45464	0.06791881544
45465	0.06791876155
45466	0.06791873281
45467	0.06791875796
45468	0.06791869688
45469	0.06791861426
45470	0.06791858911
45471	0.06791846696
45472	0.06791838433
45473	0.06791831607
45474	0.06791818315
45475	0.06791808256
45476	0.06791793526
45477	0.06791774486
45478	0.06791768738
45479	0.0679177233
45480	0.06791757601
45481	0.06791746463
45482	0.06791739638
45483	0.06791730656
45484	0.06791721675
45485	0.06791716286
45486	0.06791709819
45487	0.06791701915
45488	0.06791701197
45489	0.067916897
45490	0.06791670659
45491	0.06791671378
45492	0.06791657366
45493	0.0679165054
45494	0.06791653774
45495	0.0679164587
45496	0.06791639403
45497	0.06791635451
45498	0.06791633296
45499	0.06791617847
45500	0.06791623236
45501	0.0679163114
45502	0.06791629344
45503	0.0679162647
45504	0.06791627907
45505	0.0679162647
45506	0.06791613536
45507	0.06791603117
45508	0.06791598447
45509	0.06791594854
45510	0.06791595573
45511	0.06791598447
45512	0.06791592699
45513	0.06791581202
45514	0.06791582998
45515	0.06791590184
45516	0.06791588387
45517	0.06791596651
45518	0.06791594495
45519	0.06791585154
45520	0.06791571142
45521	0.06791578328
45522	0.06791574735
45523	0.0679156755
45524	0.06791544916
45525	0.06791531982
45526	0.06791529108
45527	0.06791524078
45528	0.06791514018
45529	0.06791508989
45530	0.06791509707
45531	0.06791516893
45532	0.06791507911
45533	0.06791504318
45534	0.06791494618
45535	0.06791492821
45536	0.06791488151
45537	0.06791473061
45538	0.06791454738
45539	0.06791453661
45540	0.06791475936
45541	0.06791471984
45542	0.06791461205
45543	0.06791467672
45544	0.06791450068
45545	0.06791450427
45546	0.06791425637
45547	0.06791417014
45548	0.0679141414
45549	0.06791415577
45550	0.06791406595
45551	0.06791394739
45552	0.0679138432
45553	0.06791367075
45554	0.06791352703
45555	0.0679134444
45556	0.06791344081
45557	0.06791336177
45558	0.06791332224
45559	0.06791328272
45560	0.06791330069
45561	0.06791324679
45562	0.06791302763
45563	0.06791301326
45564	0.0679130923
45565	0.06791311745
45566	0.06791298452
45567	0.06791294859
45568	0.06791307793
45569	0.06791313901
45570	0.06791313901
45571	0.06791313182
45572	0.06791303841
45573	0.06791309949
45574	0.06791293422
45575	0.06791296296
45576	0.06791292344
45577	0.06791307075
45578	0.06791313182
45579	0.06791297015
45580	0.06791310667
45581	0.06791308152
45582	0.06791297733
45583	0.06791294859
45584	0.06791295937
45585	0.06791292703
45586	0.06791282643
45587	0.0679128408
45588	0.06791281925
45589	0.06791277254
45590	0.06791258212
45591	0.06791248511
45592	0.06791255338
45593	0.0679125426
45594	0.06791233781
45595	0.06791228391
45596	0.06791223002
45597	0.0679123414
45598	0.06791240607
45599	0.06791244918
45600	0.06791241326
45601	0.06791246356
45602	0.06791240248
45603	0.06791234858
45604	0.06791228391
45605	0.06791230547
45606	0.06791225517
45607	0.0679122372
45608	0.06791210068
45609	0.06791197492
45610	0.06791198211
45611	0.06791187432
45612	0.06791184558
45613	0.06791166953
45614	0.06791161923
45615	0.06791156174
45616	0.06791141084
45617	0.06791145395
45618	0.06791150425
45619	0.06791147192
45620	0.06791141802
45621	0.06791123479
45622	0.06791123119
45623	0.06791114137
45624	0.06791111263
45625	0.06791110544
45626	0.06791117011
45627	0.0679109725
45628	0.06791094735
45629	0.06791093657
45630	0.06791087549
45631	0.06791089705
45632	0.06791085034
45633	0.06791093298
45634	0.06791088986
45635	0.06791090783
45636	0.06791081441
45637	0.0679107677
45638	0.06791088627
45639	0.06791096172
45640	0.06791078567
45641	0.06791065273
45642	0.06791064195
45643	0.06791062039
45644	0.06791048386
45645	0.06791033655
45646	0.06791034014
45647	0.06791032936
45648	0.06791022517
45649	0.06791013534
45650	0.06791007067
45651	0.06790994851
45652	0.06790984431
45653	0.06790975808
45654	0.06790973293
45655	0.06790975089
45656	0.0679095928
45657	0.06790952094
45658	0.06790952453
45659	0.06790944548
45660	0.0679092335
45661	0.06790925865
45662	0.06790911852
45663	0.067909079
45664	0.06790891012
45665	0.06790891372
45666	0.06790876999
45667	0.06790874484
45668	0.06790869454
45669	0.06790867657
45670	0.06790868735
45671	0.06790863346
45672	0.06790852567
45673	0.06790849692
45674	0.06790849692
45675	0.06790839272
45676	0.06790825259
45677	0.06790811605
45678	0.06790826337
45679	0.06790831008
45680	0.06790831008
45681	0.06790831008
45682	0.06790824541
45683	0.06790820588
45684	0.06790815917
45685	0.06790815558
45686	0.06790792921
45687	0.06790791484
45688	0.06790776752
45689	0.06790782501
45690	0.0679077819
45691	0.06790767051
45692	0.06790764176
45693	0.06790746211
45694	0.06790744055
45695	0.06790731479
45696	0.0679073076
45697	0.06790718184
45698	0.06790727886
45699	0.06790719622
45700	0.06790704171
45701	0.06790706686
45702	0.06790717106
45703	0.06790723215
45704	0.06790707405
45705	0.06790706327
45706	0.06790688721
45707	0.06790681894
45708	0.06790679378
45709	0.06790668958
45710	0.06790658179
45711	0.06790651352
45712	0.06790657101
45713	0.06790650274
45714	0.06790651711
45715	0.06790634823
45716	0.06790633386
45717	0.06790629793
45718	0.06790621169
45719	0.06790602484
45720	0.06790585237
45721	0.06790589908
45722	0.06790584518
45723	0.06790573739
45724	0.06790572301
45725	0.06790576254
45726	0.06790573739
45727	0.06790562959
45728	0.06790544633
45729	0.06790524152
45730	0.06790520559
45731	0.06790511935
45732	0.06790508342
45733	0.06790497562
45734	0.06790488219
45735	0.06790484626
45736	0.06790481392
45737	0.06790478158
45738	0.0679045588
45739	0.06790451927
45740	0.06790449053
45741	0.0679043971
45742	0.06790433961
45743	0.06790415635
45744	0.06790412401
45745	0.06790404496
45746	0.06790400543
45747	0.06790401262
45748	0.06790414557
45749	0.06790405215
45750	0.0679041815
45751	0.06790424259
45752	0.06790426056
45753	0.06790422103
45754	0.06790410245
45755	0.06790398747
45756	0.06790399825
45757	0.06790409886
45758	0.06790410245
45759	0.06790412401
45760	0.06790400543
45761	0.06790387967
45762	0.06790382217
45763	0.06790374671
45764	0.06790377187
45765	0.06790359939
45766	0.06790357064
45767	0.06790357064
45768	0.06790344487
45769	0.06790341972
45770	0.0679033766
45771	0.06790335504
45772	0.0679033227
45773	0.06790335863
45774	0.06790334426
45775	0.06790325083
45776	0.06790319334
45777	0.06790306757
45778	0.06790293821
45779	0.06790283041
45780	0.067902834
45781	0.06790282322
45782	0.06790284478
45783	0.06790275854
45784	0.06790271902
45785	0.06790280885
45786	0.06790275136
45787	0.06790275854
45788	0.06790266512
45789	0.0679026184
45790	0.06790251779
45791	0.06790253935
45792	0.06790230578
45793	0.06790229859
45794	0.06790218001
45795	0.06790214767
45796	0.06790216204
45797	0.06790211173
45798	0.06790206861
45799	0.06790188175
45800	0.0679019105
45801	0.0679018027
45802	0.06790155835
45803	0.06790140742
45804	0.06790136071
45805	0.06790117385
45806	0.06790111276
45807	0.06790111994
45808	0.06790110916
45809	0.06790106604
45810	0.06790099417
45811	0.0679009259
45812	0.06790090434
45813	0.06790087918
45814	0.06790077856
45815	0.06790078216
45816	0.0679006492
45817	0.06790054858
45818	0.06790057014
45819	0.06790060967
45820	0.06790048749
45821	0.06790044796
45822	0.06790030063
45823	0.06790040844
45824	0.06790034016
45825	0.06790028985
45826	0.06790010299
45827	0.06790017845
45828	0.0679001497
45829	0.06790016048
45830	0.0679002072
45831	0.06790012095
45832	0.06789997721
45833	0.0678999269
45834	0.06789988378
45835	0.06789968973
45836	0.06789961427
45837	0.06789974363
45838	0.06789980472
45839	0.06789977957
45840	0.06789975082
45841	0.0678997652
45842	0.06789963942
45843	0.06789955318
45844	0.06789945256
45845	0.06789939506
45846	0.06789929803
45847	0.06789921898
45848	0.06789919023
45849	0.06789899258
45850	0.0678989818
45851	0.0678988704
45852	0.06789873025
45853	0.06789867275
45854	0.06789856854
45855	0.06789855057
45856	0.06789841761
45857	0.06789834573
45858	0.0678983637
45859	0.0678983098
45860	0.06789833855
45861	0.0678983673
45862	0.06789829183
45863	0.0678981984
45864	0.06789800434
45865	0.06789790372
45866	0.06789784622
45867	0.06789788216
45868	0.06789787497
45869	0.06789780669
45870	0.06789778513
45871	0.06789771326
45872	0.06789771685
45873	0.06789768451
45874	0.06789761623
45875	0.06789753717
45876	0.06789749045
45877	0.06789741498
45878	0.06789725327
45879	0.06789714905
45880	0.06789701968
45881	0.06789691906
45882	0.06789679687
45883	0.06789665312
45884	0.06789654531
45885	0.06789647344
45886	0.06789642313
45887	0.06789651656
45888	0.06789641235
45889	0.06789655969
45890	0.0678964986
45891	0.06789664953
45892	0.06789653813
45893	0.06789654531
45894	0.06789649141
45895	0.06789641953
45896	0.06789637282
45897	0.06789635844
45898	0.06789629375
45899	0.06789622188
45900	0.06789627578
45901	0.06789625063
45902	0.06789619672
45903	0.06789611407
45904	0.0678960925
45905	0.06789611047
45906	0.06789611047
45907	0.06789610688
45908	0.0678961536
45909	0.06789613563
45910	0.0678960386
45911	0.06789589126
45912	0.06789577626
45913	0.06789573673
45914	0.06789572594
45915	0.06789569001
45916	0.06789556782
45917	0.06789548876
45918	0.06789549235
45919	0.06789544922
45920	0.06789554266
45921	0.06789549954
45922	0.06789546719
45923	0.0678954636
45924	0.06789541688
45925	0.06789526594
45926	0.06789523
45927	0.06789502875
45928	0.06789493531
45929	0.06789490656
45930	0.06789487063
45931	0.06789487063
45932	0.06789481672
45933	0.06789478078
45934	0.06789475922
45935	0.06789468016
45936	0.0678945939
45937	0.06789463344
45938	0.06789454
45939	0.06789439984
45940	0.06789453281
45941	0.06789432796
45942	0.06789418421
45943	0.06789416983
45944	0.06789386795
45945	0.06789373138
45946	0.06789369545
45947	0.06789358044
45948	0.0678936631
45949	0.0678935481
45950	0.06789356247
45951	0.06789348341
45952	0.06789337919
45953	0.06789319949
45954	0.06789302699
45955	0.06789296589
45956	0.06789297667
45957	0.0678929012
45958	0.06789267119
45959	0.06789260291
45960	0.06789257056
45961	0.06789248071
45962	0.06789234055
45963	0.06789238727
45964	0.06789234774
45965	0.06789223633
45966	0.06789219679
45967	0.06789217882
45968	0.06789216085
45969	0.0678920746
45970	0.0678920171
45971	0.06789193084
45972	0.06789196678
45973	0.0678919524
45974	0.06789196678
45975	0.06789204944
45976	0.06789200272
45977	0.06789188771
45978	0.06789177989
45979	0.06789171161
45980	0.06789181583
45981	0.06789166848
45982	0.06789170083
45983	0.06789160738
45984	0.06789161817
45985	0.06789169364
45986	0.06789165051
45987	0.06789165051
45988	0.06789162176
45989	0.06789151754
45990	0.06789134502
45991	0.06789121924
45992	0.06789110782
45993	0.06789116533
45994	0.0678911186
45995	0.06789091734
45996	0.06789077717
45997	0.06789080233
45998	0.06789069811
45999	0.06789074483
46000	0.06789061904
46001	0.06789062622
46002	0.067890522
46003	0.06789042137
46004	0.06789041058
46005	0.06789032073
46006	0.06789019135
46007	0.06789014103
46008	0.06789011587
46009	0.06789013384
46010	0.06788999008
46011	0.06789006556
46012	0.06789006556
46013	0.06788993258
46014	0.06788993976
46015	0.06788977803
46016	0.0678897996
46017	0.06788976006
46018	0.06788963786
46019	0.06788953004
46020	0.06788950129
46021	0.06788949051
46022	0.06788944019
46023	0.06788934674
46024	0.06788915985
46025	0.06788912391
46026	0.06788893702
46027	0.06788897296
46028	0.06788890826
46029	0.06788895858
46030	0.06788887951
46031	0.06788874653
46032	0.0678886998
46033	0.06788861355
46034	0.06788853807
46035	0.06788842665
46036	0.06788832242
46037	0.06788824335
46038	0.06788822178
46039	0.06788810318
46040	0.06788807442
46041	0.06788783362
46042	0.06788762875
46043	0.06788757843
46044	0.06788733762
46045	0.06788728011
46046	0.06788722979
46047	0.06788717229
46048	0.06788708243
46049	0.06788708962
46050	0.0678870393
46051	0.0678869171
46052	0.06788694585
46053	0.06788693866
46054	0.06788690272
46055	0.06788683084
46056	0.06788678771
46057	0.06788678771
46058	0.06788669066
46059	0.06788662597
46060	0.06788656846
46061	0.06788659362
46062	0.06788652892
46063	0.06788641031
46064	0.06788639953
46065	0.06788645344
46066	0.06788637796
46067	0.06788631327
46068	0.06788597541
46069	0.06788589993
46070	0.0678858568
46071	0.06788579569
46072	0.06788570224
46073	0.06788575616
46074	0.06788574178
46075	0.06788567349
46076	0.06788559082
46077	0.06788546502
46078	0.0678856016
46079	0.06788564114
46080	0.06788556566
46081	0.06788525655
46082	0.06788528531
46083	0.06788524577
46084	0.06788539313
46085	0.06788538954
46086	0.06788534641
46087	0.06788518466
46088	0.06788515232
46089	0.06788506965
46090	0.06788505886
46091	0.06788504089
46092	0.06788501573
46093	0.06788504089
46094	0.06788493306
46095	0.06788487555
46096	0.06788479648
46097	0.06788475694
46098	0.06788481804
46099	0.06788475335
46100	0.0678845916
46101	0.06788454847
46102	0.06788441188
46103	0.06788434
46104	0.06788436156
46105	0.06788430765
46106	0.06788425373
46107	0.06788413871
46108	0.06788403448
46109	0.06788390867
46110	0.06788380444
46111	0.06788375412
46112	0.06788358159
46113	0.06788351689
46114	0.06788352767
46115	0.06788351329
46116	0.06788336952
46117	0.06788334436
46118	0.06788326528
46119	0.06788322215
46120	0.06788325809
46121	0.06788302086
46122	0.06788304242
46123	0.06788285911
46124	0.06788269017
46125	0.06788255718
46126	0.06788255718
46127	0.06788261828
46128	0.06788264344
46129	0.06788263266
46130	0.06788259672
46131	0.06788262188
46132	0.06788262188
46133	0.0678826686
46134	0.06788251764
46135	0.06788255358
46136	0.06788243497
46137	0.06788242778
46138	0.06788245294
46139	0.06788232354
46140	0.06788223008
46141	0.06788223008
46142	0.06788213663
46143	0.06788201082
46144	0.06788188142
46145	0.06788184907
46146	0.06788183469
46147	0.06788174842
46148	0.06788186345
46149	0.06788175921
46150	0.06788164059
46151	0.06788145367
46152	0.06788141773
46153	0.06788137459
46154	0.06788125598
46155	0.06788119487
46156	0.06788119487
46157	0.06788112657
46158	0.06788113017
46159	0.06788108344
46160	0.06788106547
46161	0.06788104749
46162	0.06788082823
46163	0.06788078869
46164	0.06788075993
46165	0.06788064491
46166	0.06788055864
46167	0.06788039329
46168	0.06788029623
46169	0.0678802495
46170	0.06788022794
46171	0.06788007696
46172	0.0678801201
46173	0.06788010213
46174	0.06788002305
46175	0.06788003024
46176	0.06787995834
46177	0.06787986488
46178	0.06787987567
46179	0.06787975345
46180	0.06787967437
46181	0.06787975705
46182	0.06787973548
46183	0.06787973548
46184	0.06787974626
46185	0.06787957732
46186	0.0678796528
46187	0.06787962405
46188	0.06787961686
46189	0.06787957732
46190	0.0678795198
46191	0.06787941196
46192	0.06787937961
46193	0.06787938321
46194	0.0678793868
46195	0.06787950542
46196	0.06787943353
46197	0.06787933648
46198	0.06787926818
46199	0.06787910642
46200	0.06787909564
46201	0.06787898061
46202	0.0678787182
46203	0.0678785816
46204	0.06787842703
46205	0.06787835155
46206	0.06787838749
46207	0.06787843063
46208	0.06787835155
46209	0.06787821854
46210	0.06787822214
46211	0.06787812508
46212	0.06787798848
46213	0.06787795613
46214	0.06787785548
46215	0.06787781234
46216	0.06787766137
46217	0.06787750679
46218	0.06787748163
46219	0.06787744928
46220	0.06787744209
46221	0.06787746725
46222	0.06787745287
46223	0.06787740255
46224	0.0678772983
46225	0.0678773019
46226	0.06787713294
46227	0.0678770287
46228	0.06787687412
46229	0.0678766836
46230	0.0678766153
46231	0.06787660092
46232	0.06787665844
46233	0.06787652903
46234	0.06787646073
46235	0.06787636367
46236	0.06787630256
46237	0.0678763385
46238	0.06787625582
46239	0.06787631334
46240	0.06787627739
46241	0.06787625582
46242	0.0678762055
46243	0.0678761336
46244	0.06787607968
46245	0.06787600778
46246	0.06787584602
46247	0.06787571301
46248	0.06787555843
46249	0.06787561235
46250	0.06787561954
46251	0.06787558
46252	0.06787551529
46253	0.06787555484
46254	0.06787541464
46255	0.06787539667
46256	0.06787527444
46257	0.06787521333
46258	0.0678750947
46259	0.06787498685
46260	0.0678750228
46261	0.06787486103
46262	0.06787480352
46263	0.06787477116
46264	0.06787463815
46265	0.067874746
46266	0.06787462737
46267	0.06787456626
46268	0.06787446919
46269	0.06787435056
46270	0.06787426429
46271	0.06787422115
46272	0.06787427867
46273	0.06787424991
46274	0.06787417082
46275	0.06787410611
46276	0.06787403781
46277	0.06787391558
46278	0.06787384368
46279	0.06787364956
46280	0.06787353812
46281	0.06787348779
46282	0.06787346981
46283	0.06787338353
46284	0.06787336556
46285	0.0678732685
46286	0.06787327928
46287	0.06787323255
46288	0.06787321457
46289	0.06787316065
46290	0.06787306718
46291	0.0678729126
46292	0.06787272925
46293	0.06787270049
46294	0.06787278318
46295	0.06787272925
46296	0.06787260703
46297	0.06787261062
46298	0.06787257827
46299	0.06787250277
46300	0.0678724129
46301	0.06787234459
46302	0.06787207856
46303	0.06787203542
46304	0.06787190241
46305	0.06787176939
46306	0.06787167233
46307	0.06787157526
46308	0.06787150336
46309	0.06787152853
46310	0.06787153212
46311	0.06787144224
46312	0.067871471
46313	0.06787144224
46314	0.06787131642
46315	0.06787125171
46316	0.06787121216
46317	0.06787116183
46318	0.06787110072
46319	0.06787099646
46320	0.06787090658
46321	0.06787078435
46322	0.06787074121
46323	0.06787078435
46324	0.06787076637
46325	0.06787066931
46326	0.06787062617
46327	0.06787047158
46328	0.06787032058
46329	0.06787028104
46330	0.06787027025
46331	0.06787021273
46332	0.06787018397
46333	0.06787017319
46334	0.06787014802
46335	0.06787002938
46336	0.06787000781
46337	0.06786992872
46338	0.06786977053
46339	0.06786971661
46340	0.06786955123
46341	0.06786937866
46342	0.06786940023
46343	0.067869278
46344	0.06786914857
46345	0.06786895084
46346	0.06786895444
46347	0.06786891489
46348	0.06786873873
46349	0.0678684583
46350	0.06786850504
46351	0.06786845111
46352	0.06786849425
46353	0.06786839718
46354	0.06786839359
46355	0.0678684619
46356	0.06786846909
46357	0.06786840797
46358	0.06786832528
46359	0.06786825338
46360	0.06786822102
46361	0.06786821023
46362	0.06786824978
46363	0.06786824618
46364	0.06786825697
46365	0.06786821023
46366	0.06786819585
46367	0.06786805204
46368	0.067868088
46369	0.06786800171
46370	0.06786803766
46371	0.06786792621
46372	0.06786798014
46373	0.06786809519
46374	0.06786796576
46375	0.06786792981
46376	0.06786783633
46377	0.06786782554
46378	0.06786790464
46379	0.06786775364
46380	0.06786776443
46381	0.06786769971
46382	0.06786758826
46383	0.0678675559
46384	0.06786758466
46385	0.06786733659
46386	0.06786721795
46387	0.06786723233
46388	0.06786712447
46389	0.06786695549
46390	0.06786675416
46391	0.06786675416
46392	0.06786663551
46393	0.06786659956
46394	0.06786648811
46395	0.06786637306
46396	0.06786628318
46397	0.06786612498
46398	0.0678661861
46399	0.06786609981
46400	0.06786607824
46401	0.06786600634
46402	0.06786599555
46403	0.06786587331
46404	0.067865805
46405	0.06786560006
46406	0.06786554254
46407	0.06786554613
46408	0.06786553175
46409	0.0678654922
46410	0.06786558928
46411	0.06786544546
46412	0.0678654167
46413	0.06786508952
46414	0.06786498526
46415	0.06786496728
46416	0.06786495649
46417	0.06786491695
46418	0.06786488818
46419	0.06786478751
46420	0.06786470482
46421	0.06786467965
46422	0.06786473358
46423	0.06786476953
46424	0.06786472999
46425	0.06786467965
46426	0.06786466527
46427	0.0678646437
46428	0.06786460415
46429	0.06786458977
46430	0.06786454303
46431	0.06786467965
46432	0.06786453943
46433	0.06786435247
46434	0.06786413674
46435	0.06786425539
46436	0.06786425539
46437	0.06786418348
46438	0.06786422303
46439	0.06786414393
46440	0.06786407922
46441	0.06786397135
46442	0.06786395697
46443	0.06786399293
46444	0.06786404686
46445	0.06786397855
46446	0.0678638599
46447	0.06786391383
46448	0.06786388147
46449	0.0678638599
46450	0.06786374844
46451	0.06786376282
46452	0.06786379158
46453	0.06786379877
46454	0.06786374844
46455	0.06786366934
46456	0.06786355428
46457	0.06786357226
46458	0.06786349316
46459	0.06786342125
46460	0.06786343923
46461	0.06786345002
46462	0.06786328462
46463	0.06786324507
46464	0.06786323788
46465	0.06786324148
46466	0.06786319114
46467	0.0678630689
46468	0.06786311923
46469	0.06786317676
46470	0.06786323069
46471	0.06786317316
46472	0.06786310126
46473	0.06786305811
46474	0.06786312283
46475	0.06786299339
46476	0.06786291789
46477	0.06786283519
46478	0.06786276328
46479	0.06786277047
46480	0.06786276688
46481	0.06786287834
46482	0.06786281362
46483	0.0678627489
46484	0.06786267339
46485	0.06786265182
46486	0.06786256912
46487	0.06786257272
46488	0.06786251879
46489	0.06786249002
46490	0.06786266261
46491	0.06786257631
46492	0.06786248283
46493	0.06786247924
46494	0.06786247204
46495	0.06786243609
46496	0.06786242171
46497	0.0678624253
46498	0.06786233901
46499	0.06786222755
46500	0.06786218081
46501	0.06786215923
46502	0.06786203339
46503	0.06786207654
46504	0.06786209451
46505	0.06786207294
46506	0.06786198305
46507	0.06786204777
46508	0.06786188238
46509	0.06786192193
46510	0.06786182485
46511	0.06786155518
46512	0.06786151563
46513	0.067861379
46514	0.06786149406
46515	0.06786136821
46516	0.06786132507
46517	0.06786116686
46518	0.06786112012
46519	0.06786117765
46520	0.0678612136
46521	0.0678612208
46522	0.0678610518
46523	0.06786107697
46524	0.06786088281
46525	0.06786074977
46526	0.06786068865
46527	0.06786077854
46528	0.06786072101
46529	0.06786070303
46530	0.06786055921
46531	0.06786067067
46532	0.06786060595
46533	0.06786063471
46534	0.06786063831
46535	0.06786071022
46536	0.0678606455
46537	0.06786048729
46538	0.06786066348
46539	0.06786052685
46540	0.06786049089
46541	0.06786053404
46542	0.06786046572
46543	0.06786037943
46544	0.06786036504
46545	0.06786037583
46546	0.06786026796
46547	0.06786018167
46548	0.06786006301
46549	0.06785998391
46550	0.06785981132
46551	0.06785973581
46552	0.06785971064
46553	0.06785971064
46554	0.06785973221
46555	0.0678596567
46556	0.06785967109
46557	0.06785954524
46558	0.06785949849
46559	0.06785944456
46560	0.06785942298
46561	0.06785935107
46562	0.06785927197
46563	0.06785914252
46564	0.0678590814
46565	0.06785895555
46566	0.06785887644
46567	0.06785893038
46568	0.06785895195
46569	0.06785898431
46570	0.06785888723
46571	0.06785880812
46572	0.06785869306
46573	0.06785862834
46574	0.06785843776
46575	0.06785843417
46576	0.06785841619
46577	0.06785841619
46578	0.06785838023
46579	0.0678583263
46580	0.06785827596
46581	0.06785827236
46582	0.06785821483
46583	0.06785814651
46584	0.06785795594
46585	0.06785783368
46586	0.0678577294
46587	0.06785759996
46588	0.06785754961
46589	0.06785749568
46590	0.06785748489
46591	0.0678574777
46592	0.06785748849
46593	0.06785752444
46594	0.06785745972
46595	0.06785732308
46596	0.06785728353
46597	0.06785727993
46598	0.06785725836
46599	0.06785727274
46600	0.06785720802
46601	0.06785711453
46602	0.06785700306
46603	0.06785697789
46604	0.0678569671
46605	0.06785688799
46606	0.06785683405
46607	0.06785689518
46608	0.06785680888
46609	0.06785673337
46610	0.06785676933
46611	0.06785676933
46612	0.06785672618
46613	0.06785658594
46614	0.06785658235
46615	0.0678565356
46616	0.06785651403
46617	0.06785649245
46618	0.06785649605
46619	0.06785638098
46620	0.06785643132
46621	0.06785635221
46622	0.06785614725
46623	0.0678561904
46624	0.06785621557
46625	0.06785614725
46626	0.06785603937
46627	0.06785599622
46628	0.06785592431
46629	0.06785583441
46630	0.06785567979
46631	0.06785559708
46632	0.06785542808
46633	0.06785530941
46634	0.06785526267
46635	0.06785507928
46636	0.06785499657
46637	0.06785485273
46638	0.0678547952
46639	0.06785482397
46640	0.06785476284
46641	0.067854619
46642	0.06785458304
46643	0.0678545291
46644	0.06785446797
46645	0.06785439965
46646	0.06785434571
46647	0.06785421985
46648	0.06785431335
46649	0.06785422345
46650	0.0678540832
46651	0.06785401848
46652	0.06785397533
46653	0.06785394296
46654	0.06785377036
46655	0.06785375238
46656	0.06785369124
46657	0.06785358696
46658	0.06785350785
46659	0.06785349706
46660	0.06785341076
46661	0.06785326692
46662	0.06785326332
46663	0.06785333884
46664	0.06785314825
46665	0.06785318061
46666	0.06785310869
46667	0.06785311589
46668	0.06785305835
46669	0.06785286057
46670	0.06785284978
46671	0.06785290013
46672	0.06785301879
46673	0.06785291091
46674	0.06785290732
46675	0.06785290013
46676	0.06785290013
46677	0.06785286057
46678	0.06785278146
46679	0.06785256929
46680	0.06785230318
46681	0.06785221328
46682	0.06785218452
46683	0.06785217013
46684	0.06785209821
46685	0.06785196516
46686	0.06785196516
46687	0.06785193639
46688	0.06785186087
46689	0.06785167387
46690	0.06785157318
46691	0.06785147249
46692	0.06785153003
46693	0.06785134663
46694	0.06785129628
46695	0.06785122077
46696	0.06785119919
46697	0.06785114165
46698	0.06785101219
46699	0.06785088992
46700	0.06785070652
46701	0.06785071371
46702	0.06785060223
46703	0.06785046558
46704	0.06785027139
46705	0.06785028937
46706	0.06785031814
46707	0.06785031095
46708	0.06785023902
46709	0.06785030375
